dataset,config,fold,seed,r,B,feasible,selected_alpha_total,selected_alpha_lie,test_q_truth,test_q_lie,test_n,test_n_truth,test_n_lie,test_reject,test_n_reject,test_decision_coverage,test_fp,test_fn,test_label_coverage,test_label_coverage_truth,test_label_coverage_lie,test_expected_cost
SEUMLD,OADNet_audio,4,2026,3.0,ref,True,0.1,0.03333333333333333,0.41614922881126404,0.8394864350557327,662,430,232,0.8398791540785498,556,0.16012084592145015,0.10465116279069768,0.01293103448275862,0.9274924471299094,0.8953488372093024,0.9870689655172413,0.5015105740181269
SEUMLD,OADNet_audio,4,2026,3.0,mondrian,True,0.1,0.1,0.41614922881126404,0.8142353445291519,662,430,232,0.8051359516616314,533,0.19486404833836857,0.10465116279069768,0.021551724137931036,0.9244712990936556,0.8953488372093024,0.978448275862069,0.493202416918429
MDPE,OADNet_text,0,7,3.0,0.5,True,0.25,0.08333333333333333,0.5043082237243652,0.8642295747995377,912,570,342,0.48903508771929827,446,0.5109649122807017,0.23333333333333334,0.0935672514619883,0.819078947368421,0.7666666666666667,0.9064327485380117,0.4956140350877193
MDPE,OADNet_text,0,7,3.0,0.6,True,0.25,0.08333333333333333,0.5043082237243652,0.8642295747995377,912,570,342,0.48903508771929827,446,0.5109649122807017,0.23333333333333334,0.0935672514619883,0.819078947368421,0.7666666666666667,0.9064327485380117,0.4956140350877193
MDPE,OADNet_text,0,7,3.0,0.7,True,0.15,0.049999999999999996,0.6098556518554688,0.9072058796882629,912,570,342,0.6611842105263158,603,0.33881578947368424,0.13508771929824562,0.043859649122807015,0.8991228070175439,0.8649122807017544,0.956140350877193,0.4643640350877193
MDPE,OADNet_text,0,7,3.0,0.8,True,0.075,0.024999999999999998,0.720738410949707,0.9396141730248928,912,570,342,0.8168859649122807,745,0.18311403508771928,0.05263157894736842,0.017543859649122806,0.9605263157894737,0.9473684210526315,0.9824561403508771,0.4610745614035088
MDPE,OADNet_text,0,7,3.0,ref,True,0.1,0.03333333333333333,0.6838418841362,0.9271656945347786,912,570,342,0.7763157894736842,708,0.2236842105263158,0.08070175438596491,0.023391812865497075,0.9407894736842105,0.9192982456140351,0.9766081871345029,0.4649122807017544
MDPE,OADNet_text,0,7,3.0,mondrian,True,0.1,0.1,0.6838418841362,0.8596498817205429,912,570,342,0.6655701754385965,607,0.3344298245614035,0.08070175438596491,0.10526315789473684,0.9100877192982456,0.9192982456140351,0.8947368421052632,0.5016447368421053
MDPE,OADNet_text,0,42,3.0,0.5,True,0.3,0.09999999999999999,0.40066659450531006,0.956833939999342,912,570,342,0.44298245614035087,404,0.5570175438596491,0.2596491228070175,0.09064327485380116,0.8037280701754386,0.7403508771929824,0.9093567251461988,0.4857456140350877
MDPE,OADNet_text,0,42,3.0,0.6,True,0.2,0.06666666666666667,0.5202382802963257,0.9629077203571796,912,570,342,0.5668859649122807,517,0.4331140350877193,0.17719298245614035,0.07602339181286549,0.8607456140350878,0.8228070175438597,0.9239766081871345,0.47971491228070173
MDPE,OADNet_text,0,42,3.0,0.7,True,0.15,0.049999999999999996,0.605370283126831,0.9759814795106649,912,570,342,0.6655701754385965,607,0.3344298245614035,0.1280701754385965,0.04678362573099415,0.9024122807017544,0.8719298245614036,0.9532163742690059,0.4654605263157895
MDPE,OADNet_text,0,42,3.0,0.8,True,0.075,0.024999999999999998,0.7417840361595154,0.9893595930188894,912,570,342,0.7872807017543859,718,0.21271929824561403,0.06666666666666667,0.029239766081871343,0.9473684210526315,0.9333333333333333,0.9707602339181286,0.4682017543859649
MDPE,OADNet_text,0,42,3.0,ref,True,0.1,0.03333333333333333,0.6997917294502258,0.9818793684244156,912,570,342,0.7335526315789473,669,0.26644736842105265,0.08596491228070176,0.043859649122807015,0.9298245614035088,0.9140350877192982,0.956140350877193,0.46984649122807015
MDPE,OADNet_text,0,42,3.0,mondrian,True,0.1,0.1,0.6997917294502258,0.956833939999342,912,570,342,0.6524122807017544,595,0.3475877192982456,0.08596491228070176,0.09064327485380116,0.9122807017543859,0.9140350877192982,0.9093567251461988,0.4819078947368421
MDPE,OADNet_text,0,123,3.0,0.5,True,0.25,0.08333333333333333,0.5544988512992859,0.8814829289913177,912,570,342,0.5953947368421053,543,0.40460526315789475,0.13859649122807016,0.10818713450292397,0.8728070175438597,0.8614035087719298,0.8918128654970761,0.5060307017543859
MDPE,OADNet_text,0,123,3.0,0.6,True,0.2,0.06666666666666667,0.6094284057617188,0.8914224579930305,912,570,342,0.6710526315789473,612,0.32894736842105265,0.09298245614035087,0.09941520467836257,0.9046052631578947,0.9070175438596492,0.9005847953216374,0.5054824561403509
MDPE,OADNet_text,0,123,3.0,0.7,True,0.15,0.049999999999999996,0.6623597741127014,0.9049078673124313,912,570,342,0.7247807017543859,661,0.27521929824561403,0.06315789473684211,0.08771929824561403,0.9276315789473685,0.9368421052631579,0.9122807017543859,0.5005482456140351
MDPE,OADNet_text,0,123,3.0,0.8,True,0.1,0.03333333333333333,0.7234473824501038,0.9114675223827362,912,570,342,0.7730263157894737,705,0.22697368421052633,0.03333333333333333,0.07894736842105263,0.9495614035087719,0.9666666666666667,0.9210526315789473,0.4961622807017544
MDPE,OADNet_text,0,123,3.0,ref,True,0.1,0.03333333333333333,0.7234473824501038,0.9114675223827362,912,570,342,0.7730263157894737,705,0.22697368421052633,0.03333333333333333,0.07894736842105263,0.9495614035087719,0.9666666666666667,0.9210526315789473,0.4961622807017544
MDPE,OADNet_text,0,123,3.0,mondrian,True,0.1,0.1,0.7234473824501038,0.8574173152446747,912,570,342,0.6853070175438597,625,0.31469298245614036,0.03333333333333333,0.14035087719298245,0.9265350877192983,0.9666666666666667,0.8596491228070176,0.5213815789473685
MDPE,OADNet_text,0,2024,3.0,0.5,True,0.25,0.08333333333333333,0.47496065497398376,0.9293273091316223,912,570,342,0.5021929824561403,458,0.49780701754385964,0.20350877192982456,0.1111111111111111,0.831140350877193,0.7964912280701755,0.8888888888888888,0.5032894736842105
MDPE,OADNet_text,0,2024,3.0,0.6,True,0.2,0.06666666666666667,0.549562394618988,0.9336161836981773,912,570,342,0.5668859649122807,517,0.4331140350877193,0.15789473684210525,0.1023391812865497,0.8629385964912281,0.8421052631578947,0.8976608187134503,0.49725877192982454
MDPE,OADNet_text,0,2024,3.0,0.7,True,0.15,0.049999999999999996,0.6256399750709534,0.9476951658725739,912,570,342,0.6480263157894737,591,0.3519736842105263,0.12105263157894737,0.08187134502923976,0.893640350877193,0.8789473684210526,0.9181286549707602,0.4917763157894737
MDPE,OADNet_text,0,2024,3.0,0.8,True,0.075,0.024999999999999998,0.7939811944961548,0.9695759955793619,912,570,342,0.8146929824561403,743,0.18530701754385964,0.056140350877192984,0.03508771929824561,0.9517543859649122,0.9438596491228071,0.9649122807017544,0.4819078947368421
MDPE,OADNet_text,0,2024,3.0,ref,True,0.1,0.03333333333333333,0.7576255798339844,0.9632549285888672,912,570,342,0.7620614035087719,695,0.23793859649122806,0.06842105263157895,0.049707602339181284,0.9385964912280702,0.9315789473684211,0.9502923976608187,0.47971491228070173
MDPE,OADNet_text,0,2024,3.0,mondrian,True,0.1,0.1,0.7576255798339844,0.9242625385522842,912,570,342,0.6589912280701754,601,0.34100877192982454,0.06842105263157895,0.11695906432748537,0.9133771929824561,0.9315789473684211,0.8830409356725146,0.5038377192982456
MDPE,OADNet_text,0,2026,3.0,0.5,True,0.25,0.08333333333333333,0.5552082657814026,0.9639200530946255,912,570,342,0.5427631578947368,495,0.45723684210526316,0.20526315789473684,0.0847953216374269,0.8399122807017544,0.7947368421052632,0.9152046783625731,0.49506578947368424
MDPE,OADNet_text,0,2026,3.0,0.6,True,0.25,0.08333333333333333,0.5552082657814026,0.9639200530946255,912,570,342,0.5427631578947368,495,0.45723684210526316,0.20526315789473684,0.0847953216374269,0.8399122807017544,0.7947368421052632,0.9152046783625731,0.49506578947368424
MDPE,OADNet_text,0,2026,3.0,0.7,True,0.25,0.08333333333333333,0.5552082657814026,0.9639200530946255,912,570,342,0.5427631578947368,495,0.45723684210526316,0.20526315789473684,0.0847953216374269,0.8399122807017544,0.7947368421052632,0.9152046783625731,0.49506578947368424
MDPE,OADNet_text,0,2026,3.0,0.8,True,0.1,0.03333333333333333,0.7640796899795532,0.9855946162715554,912,570,342,0.7730263157894737,705,0.22697368421052633,0.09649122807017543,0.03508771929824561,0.9265350877192983,0.9035087719298246,0.9649122807017544,0.4862938596491228
MDPE,OADNet_text,0,2026,3.0,ref,True,0.1,0.03333333333333333,0.7640796899795532,0.9855946162715554,912,570,342,0.7730263157894737,705,0.22697368421052633,0.09649122807017543,0.03508771929824561,0.9265350877192983,0.9035087719298246,0.9649122807017544,0.4862938596491228
MDPE,OADNet_text,0,2026,3.0,mondrian,True,0.1,0.1,0.7640796899795532,0.9577963128685951,912,570,342,0.6776315789473685,618,0.3223684210526316,0.09649122807017543,0.09064327485380116,0.9057017543859649,0.9035087719298246,0.9093567251461988,0.5010964912280702
MDPE,OADNet_text,1,7,3.0,0.5,True,0.25,0.08333333333333333,0.39426952600479126,0.9142546877264977,912,570,342,0.4791666666666667,437,0.5208333333333334,0.2929824561403509,0.06140350877192982,0.793859649122807,0.7070175438596491,0.9385964912280702,0.4917763157894737
MDPE,OADNet_text,1,7,3.0,0.6,True,0.2,0.06666666666666667,0.4418766498565674,0.927398107945919,912,570,342,0.5493421052631579,501,0.4506578947368421,0.24035087719298245,0.04678362573099415,0.8322368421052632,0.7596491228070176,0.9532163742690059,0.47752192982456143
MDPE,OADNet_text,1,7,3.0,0.7,True,0.15,0.049999999999999996,0.5003589987754822,0.9611452370882034,912,570,342,0.6633771929824561,605,0.3366228070175439,0.18947368421052632,0.008771929824561403,0.8782894736842105,0.8105263157894737,0.9912280701754386,0.45997807017543857
MDPE,OADNet_text,1,7,3.0,0.8,True,0.15,0.049999999999999996,0.5003589987754822,0.9611452370882034,912,570,342,0.6633771929824561,605,0.3366228070175439,0.18947368421052632,0.008771929824561403,0.8782894736842105,0.8105263157894737,0.9912280701754386,0.45997807017543857
MDPE,OADNet_text,1,7,3.0,ref,True,0.1,0.03333333333333333,0.5750055313110352,0.9626813717186451,912,570,342,0.7510964912280702,685,0.24890350877192982,0.12982456140350876,0.008771929824561403,0.9155701754385965,0.8701754385964913,0.9912280701754386,0.46655701754385964
MDPE,OADNet_text,1,7,3.0,mondrian,True,0.1,0.1,0.5750055313110352,0.9018494933843613,912,570,342,0.6502192982456141,593,0.34978070175438597,0.12982456140350876,0.07602339181286549,0.8903508771929824,0.8701754385964913,0.9239766081871345,0.4917763157894737
MDPE,OADNet_text,1,42,3.0,0.5,True,0.25,0.08333333333333333,0.43185195326805115,0.9805127177387476,912,570,342,0.45285087719298245,413,0.5471491228070176,0.2807017543859649,0.0847953216374269,0.7927631578947368,0.7192982456140351,0.9152046783625731,0.49725877192982454
MDPE,OADNet_text,1,42,3.0,0.6,True,0.2,0.06666666666666667,0.5096208453178406,0.9888394325971603,912,570,342,0.5427631578947368,495,0.45723684210526316,0.23859649122807017,0.04678362573099415,0.8333333333333334,0.7614035087719299,0.9532163742690059,0.4731359649122807
MDPE,OADNet_text,1,42,3.0,0.7,True,0.2,0.06666666666666667,0.5096208453178406,0.9888394325971603,912,570,342,0.5427631578947368,495,0.45723684210526316,0.23859649122807017,0.04678362573099415,0.8333333333333334,0.7614035087719299,0.9532163742690059,0.4731359649122807
MDPE,OADNet_text,1,42,3.0,0.8,True,0.2,0.06666666666666667,0.5096208453178406,0.9888394325971603,912,570,342,0.5427631578947368,495,0.45723684210526316,0.23859649122807017,0.04678362573099415,0.8333333333333334,0.7614035087719299,0.9532163742690059,0.4731359649122807
MDPE,OADNet_text,1,42,3.0,ref,True,0.1,0.03333333333333333,0.7525264620780945,0.9953935900703073,912,570,342,0.7280701754385965,664,0.2719298245614035,0.12280701754385964,0.023391812865497075,0.9144736842105263,0.8771929824561403,0.9766081871345029,0.46710526315789475
MDPE,OADNet_text,1,42,3.0,mondrian,True,0.1,0.1,0.7525264620780945,0.9768673684448004,912,570,342,0.6129385964912281,559,0.38706140350877194,0.12280701754385964,0.09649122807017543,0.8870614035087719,0.8771929824561403,0.9035087719298246,0.4917763157894737
MDPE,OADNet_text,1,123,3.0,0.5,True,0.25,0.08333333333333333,0.500861644744873,0.9372918680310249,912,570,342,0.5,456,0.5,0.2894736842105263,0.03508771929824561,0.805921052631579,0.7105263157894737,0.9649122807017544,0.47039473684210525
MDPE,OADNet_text,1,123,3.0,0.6,True,0.25,0.08333333333333333,0.500861644744873,0.9372918680310249,912,570,342,0.5,456,0.5,0.2894736842105263,0.03508771929824561,0.805921052631579,0.7105263157894737,0.9649122807017544,0.47039473684210525
MDPE,OADNet_text,1,123,3.0,0.7,True,0.15,0.049999999999999996,0.6100435853004456,0.965808629989624,912,570,342,0.6403508771929824,584,0.35964912280701755,0.21754385964912282,0.014619883040935672,0.8585526315789473,0.7824561403508772,0.9853801169590644,0.4725877192982456
MDPE,OADNet_text,1,123,3.0,0.8,True,0.075,0.024999999999999998,0.7573090195655823,0.9770998768508434,912,570,342,0.7774122807017544,709,0.2225877192982456,0.11578947368421053,0.005847953216374269,0.9254385964912281,0.8842105263157894,0.9941520467836257,0.46765350877192985
MDPE,OADNet_text,1,123,3.0,ref,True,0.1,0.03333333333333333,0.7247671484947205,0.9732855595648289,912,570,342,0.7467105263157895,681,0.2532894736842105,0.12982456140350876,0.008771929824561403,0.9155701754385965,0.8701754385964913,0.9912280701754386,0.4643640350877193
MDPE,OADNet_text,1,123,3.0,mondrian,True,0.1,0.1,0.7247671484947205,0.9218142479658127,912,570,342,0.6513157894736842,594,0.34868421052631576,0.12982456140350876,0.05555555555555555,0.8980263157894737,0.8701754385964913,0.9444444444444444,0.4692982456140351
MDPE,OADNet_text,1,2024,3.0,0.5,True,0.25,0.08333333333333333,0.4481278657913208,0.8043516725301743,912,570,342,0.42543859649122806,388,0.5745614035087719,0.30350877192982456,0.12280701754385964,0.7642543859649122,0.6964912280701754,0.8771929824561403,0.5405701754385965
MDPE,OADNet_text,1,2024,3.0,0.6,True,0.2,0.06666666666666667,0.5127786993980408,0.8134302496910095,912,570,342,0.5405701754385965,493,0.4594298245614035,0.21403508771929824,0.09649122807017543,0.8300438596491229,0.7859649122807018,0.9035087719298246,0.512609649122807
MDPE,OADNet_text,1,2024,3.0,0.7,True,0.15,0.049999999999999996,0.5381266474723816,0.830989807844162,912,570,342,0.6052631578947368,552,0.39473684210526316,0.18596491228070175,0.07894736842105263,0.8541666666666666,0.8140350877192982,0.9210526315789473,0.5076754385964912
MDPE,OADNet_text,1,2024,3.0,0.8,True,0.075,0.024999999999999998,0.6473245620727539,0.852068692445755,912,570,342,0.7554824561403509,689,0.24451754385964913,0.08421052631578947,0.049707602339181284,0.9287280701754386,0.9157894736842105,0.9502923976608187,0.4862938596491228
MDPE,OADNet_text,1,2024,3.0,ref,True,0.1,0.03333333333333333,0.6116822361946106,0.8407210409641266,912,570,342,0.6962719298245614,635,0.30372807017543857,0.12631578947368421,0.06725146198830409,0.8958333333333334,0.8736842105263158,0.9327485380116959,0.5027412280701754
MDPE,OADNet_text,1,2024,3.0,mondrian,True,0.1,0.1,0.6116822361946106,0.7882861495018005,912,570,342,0.6162280701754386,562,0.38377192982456143,0.12631578947368421,0.14035087719298245,0.868421052631579,0.8736842105263158,0.8596491228070176,0.5449561403508771
MDPE,OADNet_text,1,2026,3.0,0.5,True,0.3,0.09999999999999999,0.4804787039756775,0.7028000950813293,912,570,342,0.34210526315789475,312,0.6578947368421053,0.29473684210526313,0.1871345029239766,0.7456140350877193,0.7052631578947368,0.8128654970760234,0.5657894736842105
MDPE,OADNet_text,1,2026,3.0,0.6,True,0.2,0.06666666666666667,0.5351269841194153,0.7564104646444321,912,570,342,0.5197368421052632,474,0.48026315789473684,0.21403508771929824,0.09064327485380116,0.8322368421052632,0.7859649122807018,0.9093567251461988,0.4956140350877193
MDPE,OADNet_text,1,2026,3.0,0.7,True,0.15,0.049999999999999996,0.5625370144844055,0.7719597816467285,912,570,342,0.6030701754385965,550,0.3969298245614035,0.156140350877193,0.08187134502923976,0.8717105263157895,0.843859649122807,0.9181286549707602,0.49122807017543857
MDPE,OADNet_text,1,2026,3.0,0.8,True,0.075,0.024999999999999998,0.6207838654518127,0.8218235224485397,912,570,342,0.7576754385964912,691,0.24232456140350878,0.05964912280701754,0.049707602339181284,0.944078947368421,0.9403508771929825,0.9502923976608187,0.4720394736842105
MDPE,OADNet_text,1,2026,3.0,ref,True,0.1,0.03333333333333333,0.5957416296005249,0.8159183114767075,912,570,342,0.7138157894736842,651,0.28618421052631576,0.09824561403508772,0.049707602339181284,0.9199561403508771,0.9017543859649123,0.9502923976608187,0.47423245614035087
MDPE,OADNet_text,1,2026,3.0,mondrian,True,0.1,0.1,0.5957416296005249,0.7028000950813293,912,570,342,0.5537280701754386,505,0.44627192982456143,0.09824561403508772,0.1871345029239766,0.868421052631579,0.9017543859649123,0.8128654970760234,0.5487938596491229
MDPE,OADNet_text,2,7,3.0,0.5,True,0.3,0.09999999999999999,0.1296229213476181,0.996124402852729,934,583,351,0.4689507494646681,438,0.5310492505353319,0.2933104631217839,0.08262108262108261,0.7858672376873662,0.7066895368782161,0.9173789173789174,0.5107066381156317
MDPE,OADNet_text,2,7,3.0,0.6,True,0.2,0.06666666666666667,0.2238582819700241,0.9974977297242731,934,583,351,0.582441113490364,544,0.41755888650963596,0.20926243567753003,0.06552706552706553,0.8447537473233405,0.79073756432247,0.9344729344729344,0.49571734475374735
MDPE,OADNet_text,2,7,3.0,0.7,True,0.15,0.049999999999999996,0.3550971448421478,0.9979619134683162,934,583,351,0.6541755888650964,611,0.34582441113490364,0.15437392795883362,0.05982905982905983,0.8811563169164882,0.8456260720411664,0.9401709401709402,0.49089935760171305
MDPE,OADNet_text,2,7,3.0,0.8,True,0.075,0.024999999999999998,0.6159672737121582,0.9987540130969137,934,583,351,0.7901498929336188,738,0.20985010706638116,0.08404802744425385,0.039886039886039885,0.9325481798715204,0.9159519725557461,0.9601139601139601,0.4925053533190578
MDPE,OADNet_text,2,7,3.0,ref,True,0.1,0.03333333333333333,0.5276172161102295,0.9987454056972638,934,583,351,0.7569593147751607,707,0.2430406852248394,0.10634648370497427,0.039886039886039885,0.9186295503211992,0.8936535162950258,0.9601139601139601,0.48982869379014987
MDPE,OADNet_text,2,7,3.0,mondrian,True,0.1,0.1,0.5276172161102295,0.996124402852729,934,583,351,0.684154175588865,639,0.3158458244111349,0.10634648370497427,0.08262108262108261,0.9025695931477516,0.8936535162950258,0.9173789173789174,0.5016059957173448
MDPE,OADNet_text,2,42,3.0,0.5,True,0.3,0.09999999999999999,0.5302650928497314,0.9649834930896759,934,583,351,0.47644539614561027,445,0.5235546038543897,0.30017152658662094,0.07407407407407407,0.784796573875803,0.6998284734133791,0.9259259259259259,0.5091006423982869
MDPE,OADNet_text,2,42,3.0,0.6,True,0.2,0.06666666666666667,0.6391268372535706,0.9733452349901199,934,583,351,0.5738758029978587,536,0.4261241970021413,0.22641509433962265,0.06267806267806268,0.8351177730192719,0.7735849056603774,0.9373219373219374,0.4989293361884368
MDPE,OADNet_text,2,42,3.0,0.7,True,0.15,0.049999999999999996,0.7662473917007446,0.9755193553864956,934,583,351,0.6563169164882227,613,0.3436830835117773,0.1595197255574614,0.05698005698005698,0.8790149892933619,0.8404802744425386,0.9430199430199431,0.4919700214132762
MDPE,OADNet_text,2,42,3.0,0.8,True,0.075,0.024999999999999998,0.8708946704864502,0.9843540526926517,934,583,351,0.778372591006424,727,0.22162740899357602,0.07890222984562607,0.045584045584045586,0.9336188436830836,0.9210977701543739,0.9544159544159544,0.48982869379014987
MDPE,OADNet_text,2,42,3.0,ref,True,0.1,0.03333333333333333,0.8421772122383118,0.983142301440239,934,583,351,0.7473233404710921,698,0.25267665952890794,0.10463121783876501,0.045584045584045586,0.917558886509636,0.8953687821612349,0.9544159544159544,0.49036402569593146
MDPE,OADNet_text,2,42,3.0,mondrian,True,0.1,0.1,0.8421772122383118,0.9649834930896759,934,583,351,0.6991434689507494,653,0.30085653104925053,0.10463121783876501,0.07407407407407407,0.9068522483940042,0.8953687821612349,0.9259259259259259,0.49839400428265523
MDPE,OADNet_text,2,123,3.0,0.5,True,0.25,0.08333333333333333,0.6605588793754578,0.8895175457000732,934,583,351,0.556745182012848,520,0.44325481798715205,0.20411663807890223,0.10541310541310542,0.8329764453961456,0.7958833619210978,0.8945868945868946,0.5246252676659529
MDPE,OADNet_text,2,123,3.0,0.6,True,0.2,0.06666666666666667,0.7074581980705261,0.9019003361463547,934,583,351,0.6145610278372591,574,0.3854389721627409,0.17152658662092624,0.08262108262108261,0.8618843683083511,0.8284734133790738,0.9173789173789174,0.5074946466809421
MDPE,OADNet_text,2,123,3.0,0.7,True,0.15,0.049999999999999996,0.7548192739486694,0.9216069802641869,934,583,351,0.6788008565310493,634,0.32119914346895073,0.13550600343053174,0.06837606837606838,0.8897216274089935,0.8644939965694682,0.9316239316239316,0.5010706638115632
MDPE,OADNet_text,2,123,3.0,0.8,True,0.075,0.024999999999999998,0.8511249423027039,0.945754136890173,934,583,351,0.8008565310492506,748,0.19914346895074947,0.05660377358490566,0.045584045584045586,0.9475374732334048,0.9433962264150944,0.9544159544159544,0.487152034261242
MDPE,OADNet_text,2,123,3.0,ref,True,0.1,0.03333333333333333,0.8189242482185364,0.9386950768530369,934,583,351,0.7612419700214133,711,0.23875802997858672,0.07718696397941681,0.05413105413105413,0.9314775160599572,0.9228130360205832,0.9458689458689459,0.48982869379014987
MDPE,OADNet_text,2,123,3.0,mondrian,True,0.1,0.1,0.8189242482185364,0.8669695109128952,934,583,351,0.6702355460385439,626,0.3297644539614561,0.07718696397941681,0.1168091168091168,0.9079229122055674,0.9228130360205832,0.8831908831908832,0.5149892933618844
MDPE,OADNet_text,2,2024,3.0,0.5,True,0.3,0.09999999999999999,0.45823460817337036,0.8345497101545334,934,583,351,0.4400428265524625,411,0.5599571734475375,0.2864493996569468,0.1111111111111111,0.7794432548179872,0.7135506003430532,0.8888888888888888,0.5240899357601713
MDPE,OADNet_text,2,2024,3.0,0.6,True,0.2,0.06666666666666667,0.5454708933830261,0.8647343218326569,934,583,351,0.5792291220556746,541,0.4207708779443255,0.19725557461406518,0.07122507122507123,0.8501070663811563,0.8027444253859348,0.9287749287749287,0.4930406852248394
MDPE,OADNet_text,2,2024,3.0,0.7,True,0.15,0.049999999999999996,0.6211219429969788,0.876907467842102,934,583,351,0.6777301927194861,633,0.3222698072805139,0.12006861063464837,0.06267806267806268,0.9014989293361885,0.8799313893653516,0.9373219373219374,0.48447537473233404
MDPE,OADNet_text,2,2024,3.0,0.8,True,0.075,0.024999999999999998,0.7318146228790283,0.8984944075345993,934,583,351,0.7965738758029979,744,0.20342612419700215,0.048027444253859346,0.037037037037037035,0.9561027837259101,0.9519725557461407,0.9629629629629629,0.47002141327623126
MDPE,OADNet_text,2,2024,3.0,ref,True,0.1,0.03333333333333333,0.6824118494987488,0.8974417671561241,934,583,351,0.7494646680942184,700,0.2505353319057816,0.08404802744425385,0.045584045584045586,0.930406852248394,0.9159519725557461,0.9544159544159544,0.4785867237687366
MDPE,OADNet_text,2,2024,3.0,mondrian,True,0.1,0.1,0.6824118494987488,0.8345497101545334,934,583,351,0.6616702355460385,618,0.33832976445396146,0.08404802744425385,0.1111111111111111,0.9057815845824411,0.9159519725557461,0.8888888888888888,0.5085653104925053
MDPE,OADNet_text,2,2026,3.0,0.5,True,0.3,0.09999999999999999,0.24635198712348938,0.9597265459597111,934,583,351,0.4197002141327623,392,0.5802997858672377,0.2881646655231561,0.1168091168091168,0.7762312633832976,0.7118353344768439,0.8831908831908832,0.5214132762312634
MDPE,OADNet_text,2,2026,3.0,0.6,True,0.2,0.06666666666666667,0.39645811915397644,0.9740368295460939,934,583,351,0.632762312633833,591,0.367237687366167,0.1646655231560892,0.07122507122507123,0.8704496788008566,0.8353344768439108,0.9287749287749287,0.4994646680942184
MDPE,OADNet_text,2,2026,3.0,0.7,True,0.15,0.049999999999999996,0.46319425106048584,0.9781305268406868,934,583,351,0.7119914346895075,665,0.2880085653104925,0.12006861063464837,0.06552706552706553,0.9004282655246253,0.8799313893653516,0.9344729344729344,0.5048179871520343
MDPE,OADNet_text,2,2026,3.0,0.8,True,0.15,0.049999999999999996,0.46319425106048584,0.9781305268406868,934,583,351,0.7119914346895075,665,0.2880085653104925,0.12006861063464837,0.06552706552706553,0.9004282655246253,0.8799313893653516,0.9344729344729344,0.5048179871520343
MDPE,OADNet_text,2,2026,3.0,ref,True,0.1,0.03333333333333333,0.5933009386062622,0.9839418325573206,934,583,351,0.8244111349036403,770,0.17558886509635974,0.048027444253859346,0.03418803418803419,0.9571734475374732,0.9519725557461407,0.9658119658119658,0.480728051391863
MDPE,OADNet_text,2,2026,3.0,mondrian,True,0.1,0.1,0.5933009386062622,0.9597265459597111,934,583,351,0.702355460385439,656,0.29764453961456105,0.048027444253859346,0.1168091168091168,0.9261241970021413,0.9519725557461407,0.8831908831908832,0.512847965738758
MDPE,OADNet_text,3,7,3.0,0.5,True,0.3,0.09999999999999999,0.36568984389305115,0.8657056540250778,912,570,342,0.4155701754385965,379,0.5844298245614035,0.34035087719298246,0.06725146198830409,0.7620614035087719,0.6596491228070176,0.9327485380116959,0.4961622807017544
MDPE,OADNet_text,3,7,3.0,0.6,True,0.25,0.08333333333333333,0.38868454098701477,0.8688791245222092,912,570,342,0.4550438596491228,415,0.5449561403508771,0.3,0.06725146198830409,0.7872807017543859,0.7,0.9327485380116959,0.4906798245614035
MDPE,OADNet_text,3,7,3.0,0.7,True,0.15,0.049999999999999996,0.49326854944229126,0.8902493268251419,912,570,342,0.6271929824561403,572,0.37280701754385964,0.17543859649122806,0.05263157894736842,0.8706140350877193,0.8245614035087719,0.9473684210526315,0.4824561403508772
MDPE,OADNet_text,3,7,3.0,0.8,True,0.1,0.03333333333333333,0.5655739903450012,0.9033644273877144,912,570,342,0.7247807017543859,661,0.27521929824561403,0.10877192982456141,0.03216374269005848,0.9199561403508771,0.8912280701754386,0.9678362573099415,0.46655701754385964
MDPE,OADNet_text,3,7,3.0,ref,True,0.1,0.03333333333333333,0.5655739903450012,0.9033644273877144,912,570,342,0.7247807017543859,661,0.27521929824561403,0.10877192982456141,0.03216374269005848,0.9199561403508771,0.8912280701754386,0.9678362573099415,0.46655701754385964
MDPE,OADNet_text,3,7,3.0,mondrian,True,0.1,0.1,0.5655739903450012,0.8657056540250778,912,570,342,0.6743421052631579,615,0.3256578947368421,0.10877192982456141,0.06725146198830409,0.9067982456140351,0.8912280701754386,0.9327485380116959,0.48081140350877194
MDPE,OADNet_text,3,42,3.0,0.5,True,0.3,0.09999999999999999,0.46458718180656433,0.7758047133684158,912,570,342,0.38377192982456143,350,0.6162280701754386,0.3263157894736842,0.09649122807017543,0.7598684210526315,0.6736842105263158,0.9035087719298246,0.5043859649122807
MDPE,OADNet_text,3,42,3.0,0.6,True,0.25,0.08333333333333333,0.5089030265808105,0.7965881377458572,912,570,342,0.47039473684210525,429,0.5296052631578947,0.2736842105263158,0.07017543859649122,0.8026315789473685,0.7263157894736842,0.9298245614035088,0.48519736842105265
MDPE,OADNet_text,3,42,3.0,0.7,True,0.15,0.049999999999999996,0.5911159515380859,0.8407979756593704,912,570,342,0.6217105263157895,567,0.3782894736842105,0.1824561403508772,0.043859649122807015,0.8695175438596491,0.8175438596491228,0.956140350877193,0.47423245614035087
MDPE,OADNet_text,3,42,3.0,0.8,True,0.1,0.03333333333333333,0.6328932046890259,0.8631135672330856,912,570,342,0.6973684210526315,636,0.3026315789473684,0.14035087719298245,0.023391812865497075,0.9035087719298246,0.8596491228070176,0.9766081871345029,0.46271929824561403
